,Actual,Predicted,Residual
96,16.9,17.160374364752524,-0.2603743647525256
16,22.4,22.419298761358654,-0.01929876135865527
31,21.4,21.021043495415523,0.37895650458447605
159,7.3,7.241216008583919,0.058783991416080816
129,24.7,23.76190953497686,0.9380904650231408
116,12.6,12.698018467218443,-0.0980184672184432
70,22.3,22.446308202721404,-0.14630820272140355
171,8.4,8.782081745889109,-0.38208174588910815
175,11.5,11.786508044645227,-0.2865080446452275
46,14.9,15.562664152694673,-0.6626641526946724
67,9.5,8.749729834809568,0.7502701651904324
183,8.7,8.313787787821958,0.3862122121780409
166,11.9,12.290748969409186,-0.39074896940918613
79,5.3,5.435441302821813,-0.1354413028218131
187,10.3,10.355938175468825,-0.055938175468824625
178,11.7,12.121801165045962,-0.421801165045963
57,5.5,6.014524069539011,-0.5145240695390108
153,16.6,16.47139167269479,0.1286083273052121
83,11.3,10.89136562208071,0.4086343779192916
69,18.9,18.832633896122505,0.06736610387749309
125,19.7,20.40712050686385,-0.707120506863852
17,12.5,13.094793577349263,-0.5947935773492627
149,10.9,10.145884923314973,0.7541150766850269
94,22.2,22.463630544858205,-0.2636305448582057
66,9.3,10.150063413251553,-0.8500634132515525
61,8.1,8.074961536761219,0.025038463238781006
85,21.7,22.101994391510146,-0.40199439151014715
68,13.4,12.828005525735149,0.5719944742648515
126,10.6,10.444731759965203,0.1552682400347969
133,5.7,5.861150767937799,-0.1611507679377988
10,10.6,11.34439606775751,-0.7443960677575099
19,11.3,10.716460524909138,0.5835394750908627
56,23.7,23.10020511630809,0.59979488369191
76,8.7,9.115823840000509,-0.41582384000050965
151,16.1,15.828568144347331,0.27143185565267025
105,20.7,20.733315027762686,-0.033315027762686356
136,11.6,11.65687176081191,-0.05687176081191048
138,20.8,20.81275678616372,-0.012756786163720335
165,11.9,12.24691404385924,-0.34691404385923974
77,6.9,6.563505766447074,0.3364942335529264
